"微博ID","微博Url","作者ID","作者Url","发布时间","微博内容","转发数","评论数","原微博ID","原微博Url","原作者ID","原作者Url"
"3774030227938607","http://weibo.com/1263585717/Bv3RAxjc3","1263585717","http://weibo.com/hanshang","2014-11-06 21:59","据说今天北京的天儿叫：APEC蓝～ ( Credits: Sportmax coat, Phillip Lim shirt, UNIQLO sweater, Cindy Sherman for LV bag. )","325","357","","javascript:void(0);","",""
"3774030211757456","http://weibo.com/1993147862/Bv3Rz7nc4","1993147862","http://weibo.com/535443789","2014-11-06 21:59","APEC ：Air Pollution Eventually Controlled的缩写，还不懂的自觉科普一下（空气污染被控制住了）。","0","1","","javascript:void(0);","",""
"3774030207252988","http://weibo.com/3608322384/Bv3RyuqPG","3608322384","http://weibo.com/u/3608322384","2014-11-06 21:59","APEC放假 几个小时 拥挤的车厢 肯定累了 乖 摸摸头 回去 多吃点饭饭 睡个好觉觉（借个图图） |汤河口镇","0","0","","javascript:void(0);","",""
"3774030194379932","http://weibo.com/1529129615/Bv3Rxinq4","1529129615","http://weibo.com/catxiaofa","2014-11-06 21:59","APEC效应么 //@就是白小白:如果不是APEC限行，大家都涌向地铁，是不是这件事就不会发生了？只是没有如果，几百万人的城市里面，没有如果。//@凤凰网:关注！大家都要注意安全！","13","2","3774019058749580821676134612886052221","http://weibo.com/1642088277/Bv3zzAIag?type=repost","1642088277",""
"3774030194379799","http://weibo.com/1933866681/Bv3RxinnV","1933866681","http://weibo.com/xiaokai719","2014-11-06 21:59","没赶上过春运，赶上个apec…… |北京站","0","2","","javascript:void(0);","",""
"3774030190184747","http://weibo.com/1582955123/Bv3Rx0M3N","1582955123","http://weibo.com/u/1582955123","2014-11-06 21:59","分享了一篇文章：《APEC会议期间的北京之秀》 http://t.cn/R7RfEC5","0","0","","javascript:void(0);","",""
"3774030186278695","http://weibo.com/3642612573/Bv3Rwqlnh","3642612573","http://weibo.com/u/3642612573","2014-11-06 21:59","#关于APEC你了解多少#1A，2A，3B，4A，5A","0","0","3773912967853940821676134612886052221","http://weibo.com/2242603603/Bv0OswXas?type=repost","2242603603",""
"3774030178182519","http://weibo.com/2395685744/Bv3RvykE7","2395685744","http://weibo.com/soulplay","2014-11-06 21:59","有一种蓝叫做：APEC Blue Blue~过了APEC，我们又可以找回自强不吸，厚德载雾的励志生活了～","0","1","","javascript:void(0);","",""
"3774030148525406","http://weibo.com/1240989994/Bv3RszLQy","1240989994","http://weibo.com/348230538","2014-11-06 21:59","把APEC yy到这个地步，原来中国一直盛行文艺风啊","0","1","","javascript:void(0);","",""
"3774030144608515","http://weibo.com/5252726597/Bv3RsjkST","5252726597","http://weibo.com/u/5252726597","2014-11-06 21:59","明天就放APEC假了好开心我要好好休息休息，你也要注意休息啊天冷了也要注意保暖good night my man","0","0","3768165589154599821676134612886052221","http://weibo.com/5340280308/BsBiuCpwP?type=repost","5340280308",""
"3774030135941174","http://weibo.com/2664590133/Bv3RroVzo","2664590133","http://weibo.com/u/2664590133","2014-11-06 21:59","想说的最多的话还是：谢谢你！APEC！已经进入听不懂粤语的状态了～ |首都机场T3...","0","0","","javascript:void(0);","",""
"3774030131746062","http://weibo.com/3519014422/Bv3Rr7kei","3519014422","http://weibo.com/u/3519014422","2014-11-06 21:59","#罪恶黑名单第二季#一下子看了好几集迎接APEC假期～第五集最后的“you were born”实在太美还有就是！RED你还能再有范儿一点么！戴着墨镜和帽子完全被迷倒啊被剧透说第六集谜团就解开了，还有点不舍得看下去了@罪恶黑名单TheBlacklist","0","0","","javascript:void(0);","",""
"3774030123888153","http://weibo.com/1923177187/Bv3Rqgju9","1923177187","http://weibo.com/abctianbin","2014-11-06 21:59","新词 APEC Blue：形容短暂易逝，不真实的美好。例句：He is not really into you, it's an APEC blue! 相应的 Beijing smog，形容挥之不去如影随形的坚守和专一，例句：he is so into u. It's like a Beijing smog on a Dec Saturday.","0","0","","javascript:void(0);","",""
"3775932756531279","http://weibo.com/1584704580/BvRmbrp5d","1584704580","http://weibo.com/339088803","2014-11-12 03:59","设计师揭秘APEC服装：要让领导人夫妇衣着像情侣 http://t.cn/R7rXGMe @凤凰新闻客户端","0","0","","javascript:void(0);","",""
"3775932743171172","http://weibo.com/2615364410/BvRmadiXW","2615364410","http://weibo.com/u/2615364410","2014-11-12 03:59","高大上的APEC呀，太让人喜欢了","0","1","3775467854910918821676134612886052221","http://weibo.com/1765148101/BvFglkBym?type=repost","1765148101",""
"3775932726729371","http://weibo.com/3764305270/BvRm8seCf","3764305270","http://weibo.com/u/3764305270","2014-11-12 03:59","#天降六天小长假#APEC会议11月在京召开，据说北京童鞋放假6天哩！嘟嘟期待有荣耀6伴我出游么么哒！","0","0","3764168261493380821676134612886052221","http://weibo.com/1276437011/BqVjc6guM?type=repost","1276437011",""
"3775932651663750","http://weibo.com/2786474070/BvRm16YOG","2786474070","http://weibo.com/u/2786474070","2014-11-12 03:59","#APEC光瓶挑战#百闻不如一见!有奖转发给力,好活动 @山_山_水_水 @854724293_f6fd63 @凡11008899 http://t.cn/R78xPfM","0","0","3774241687820422821676134612886052221","http://weibo.com/1709487632/Bv9mEwOrQ?type=repost","1709487632",""
"3775932642504667","http://weibo.com/1578678475/BvRm0avzR","1578678475","http://weibo.com/wjq258","2014-11-12 03:59","#APEC光瓶挑战#谢谢主办方提供如此好礼。 @出川去流浪 @欲哭无泪之雨 @LV驴二哥 http://t.cn/R78xPfM","0","0","3774241687820422821676134612886052221","http://weibo.com/1709487632/Bv9mEwOrQ?type=repost","1709487632",""
"3775932625726923","http://weibo.com/2645396511/BvRlYo1PJ","2645396511","http://weibo.com/u/2645396511","2014-11-12 03:59","#APEC光瓶挑战#能量的支持 @嫂子别这样1990 @笑一下会死呀 @cai4646 http://t.cn/R78xPfM","0","0","3774241687820422821676134612886052221","http://weibo.com/1709487632/Bv9mEwOrQ?type=repost","1709487632",""
